x,y,z,phi_m,Ax,Ay,Az,Bx,By,Bz
0.82896251, 0.00608, 0.41777203, -0.0018428462, 0.019987581, -1.4090395e-06, 0.006550529, 4.1657031e-09, 4.1937213e-07, -1.6831233e-08
0.82896251, 0.00912, 0.41777203, -0.0028582925, 0.020046347, -1.4551625e-06, 0.0065646839, 7.4719711e-09, 4.2021693e-07, -3.135186e-08
0.82896251, 0.01216, 0.41777203, -0.0038763913, 0.020140414, -1.50021e-06, 0.0065868324, 1.0894851e-08, 4.2156382e-07, -4.635288e-08
0.82896251, 0.0152, 0.41777203, -0.0048983426, 0.020271258, -1.5436817e-06, 0.0066173333, 1.4496569e-08, 4.233979e-07, -6.2095331e-08
0.82896251, 0.01824, 0.41777203, -0.0059252822, 0.020441058, -1.5850962e-06, 0.0066567123, 1.8353124e-08, 4.2567719e-07, -7.8900184e-08
0.82896251, 0.02128, 0.41777203, -0.0069581814, 0.020652873, -1.6239985e-06, 0.0067057035, 2.2560949e-08, 4.2830036e-07, -9.7175554e-08
0.82896251, 0.02432, 0.41777203, -0.0079976365, 0.020910886, -1.6599676e-06, 0.006765308, 2.7244728e-08, 4.3104429e-07, -1.1744476e-07
0.82896251, 0.02736, 0.41777203, -0.0090434471, 0.021220699, -1.6926228e-06, 0.0068368689, 3.2561623e-08, 4.3345207e-07, -1.40356e-07
0.82896251, 0.0304, 0.41777203, -0.010088224, 0.021589569, -1.7216296e-06, 0.0069221222, 3.8653621e-08, 4.3470001e-07, -1.6655667e-07
0.8280897, -0.0304, 0.42155259, 0.010118392, 0.022586699, -2.8484123e-07, 0.0069651336, -4.7536429e-08, 3.9124044e-07, 2.1132736e-07
0.8280897, -0.02736, 0.42155259, 0.0089069852, 0.022123163, -3.4396858e-07, 0.0068609614, -4.0591716e-08, 3.994744e-07, 1.7909748e-07
0.8280897, -0.02432, 0.42155259, 0.0079366077, 0.021724897, -4.1164449e-07, 0.0067711721, -3.4925124e-08, 4.0279061e-07, 1.5406427e-07
0.8280897, -0.02128, 0.42155259, 0.00696036, 0.021383918, -4.8752187e-07, 0.0066944255, -2.9736187e-08, 4.0405505e-07, 1.3145166e-07
0.8280897, -0.01824, 0.42155259, 0.0059826251, 0.021094876, -5.7111046e-07, 0.0066295745, -2.5000174e-08, 4.0412776e-07, 1.1085207e-07
0.8280897, -0.0152, 0.42155259, 0.0050055682, 0.020853282, -6.6178023e-07, 0.0065755844, -2.06558e-08, 4.0356957e-07, 9.1932163e-08
0.8280897, -0.01216, 0.42155259, 0.0040302411, 0.020655449, -7.5876842e-07, 0.0065315861, -1.6631094e-08, 4.0274541e-07, 7.4365343e-08
0.8280897, -0.00912, 0.42155259, 0.0030569893, 0.020498457, -8.6119052e-07, 0.0064968846, -1.2856136e-08, 4.018832e-07, 5.7848748e-08
0.8280897, -0.00608, 0.42155259, 0.0020857235, 0.020380082, -9.6805477e-07, 0.0064709475, -9.2676866e-09, 4.0112084e-07, 4.2113326e-08
0.8280897, -0.00304, 0.42155259, 0.0011160955, 0.020298713, -1.0782798e-06, 0.0064533883, -5.8095176e-09, 4.0053917e-07, 2.6922396e-08
0.8280897, 0, 0.42155259, 0.00014760819, 0.020253284, -1.1907152e-06, 0.0064439503, -2.4309786e-09, 4.0018307e-07, 1.2064508e-08
0.8280897, 0.00304, 0.42155259, -0.00082031374, 0.020243221, -1.3041635e-06, 0.0064424963, 9.1499619e-10, 4.0007366e-07, -2.6556552e-09
0.8280897, 0.00608, 0.42155259, -0.0017882743, 0.020268417, -1.4174048e-06, 0.0064490021, 4.2740138e-09, 4.0021424e-07, -1.7426796e-08
0.8280897, 0.00912, 0.42155259, -0.0027568657, 0.020329229, -1.5292205e-06, 0.0064635557, 7.6923671e-09, 4.0059134e-07, -3.2440567e-08
0.8280897, 0.01216, 0.42155259, -0.0037266236, 0.020426491, -1.6384178e-06, 0.0064863615, 1.1219192e-08, 4.0117093e-07, -4.7901199e-08
0.8280897, 0.0152, 0.42155259, -0.0046979681, 0.020561563, -1.7438535e-06, 0.0065177499, 1.4908596e-08, 4.0188908e-07, -6.4035036e-08
0.8280897, 0.01824, 0.42155259, -0.0056711117, 0.020736388, -1.8444555e-06, 0.0065581911, 1.8821532e-08, 4.0263457e-07, -8.1098883e-08
0.8280897, 0.02128, 0.42155259, -0.0066459131, 0.020953578, -1.9392421e-06, 0.0066083135, 2.3026715e-08, 4.0321998e-07, -9.9383846e-08
0.8280897, 0.02432, 0.42155259, -0.0076216418, 0.021216485, -2.0273391e-06, 0.0066689211, 2.7598966e-08, 4.0333706e-07, -1.1920665e-07
0.8280897, 0.02736, 0.42155259, -0.0085965829, 0.021529227, -2.1079931e-06, 0.0067410003, 3.2612146e-08, 4.0249506e-07, -1.4087296e-07
0.8280897, 0.0304, 0.42155259, -0.0095661867, 0.021896563, -2.1805811e-06, 0.0068257011, 3.8123623e-08, 3.9996991e-07, -1.6457975e-07
0.82721689, -0.0304, 0.42533314, 0.0088795441, 0.022781535, 4.0315147e-07, 0.006847435, -4.159729e-08, 3.5762884e-07, 1.8900483e-07
0.82721689, -0.02736, 0.42533314, 0.0083512164, 0.022345024, 3.0749787e-07, 0.0067501799, -3.8859547e-08, 3.6776036e-07, 1.7178243e-07
0.82721689, -0.02432, 0.42533314, 0.0074542372, 0.021959974, 1.981062e-07, 0.0066634411, -3.4063587e-08, 3.7340911e-07, 1.5019228e-07
0.82721689, -0.02128, 0.42533314, 0.0065463976, 0.021625718, 7.5516839e-08, 0.0065881816, -2.935358e-08, 3.7685041e-07, 1.2964512e-07
0.82721689, -0.01824, 0.42533314, 0.0056320396, 0.021339464, -5.9493436e-08, 0.0065239121, -2.4901593e-08, 3.7889484e-07, 1.1028792e-07
0.82721689, -0.0152, 0.42533314, 0.0047139183, 0.021098354, -2.0591631e-07, 0.0064699749, -2.071642e-08, 3.8002776e-07, 9.2063866e-08
0.82721689, -0.01216, 0.42533314, 0.0037938096, 0.020899785, -3.6252359e-07, 0.0064257484, -1.6768211e-08, 3.8058424e-07, 7.4831363e-08
0.82721689, -0.00912, 0.42533314, 0.0028728081, 0.020741547, -5.2788551e-07, 0.0063907003, -1.301603e-08, 3.807978e-07, 5.8415294e-08
0.82721689, -0.00608, 0.42533314, 0.0019515388, 0.020621869, -7.0039543e-07, 0.0063644024, -9.4164529e-09, 3.8082702e-07, 4.263308e-08
0.82721689, -0.00304, 0.42533314, 0.001030313, 0.020539421, -8.7830016e-07, 0.0063465327, -5.9266874e-09, 3.8077538e-07, 2.7306225e-08
0.82721689, 0, 0.42533314, 0.00010924318, 0.020493301, -1.0597349e-06, 0.0063368721, -2.505425e-09, 3.8070564e-07, 1.2263497e-08
0.82721689, 0.00304, 0.42533314, -0.00081167044, 0.020483017, -1.242762e-06, 0.0063353014, 8.8737565e-10, 3.806492e-07, -2.6603134e-09
0.82721689, 0.00608, 0.42533314, -0.0017324711, 0.020508475, -1.4254115e-06, 0.0063417989, 4.2912e-09, 3.8061099e-07, -1.7627739e-08
0.82721689, 0.00912, 0.42533314, -0.0026531832, 0.02056998, -1.6057237e-06, 0.00635644, 7.7458619e-09, 3.8057025e-07, -3.2802726e-08
0.82721689, 0.01216, 0.42533314, -0.003573747, 0.020668243, -1.7817895e-06, 0.0063793994, 1.1292329e-08, 3.8047738e-07, -4.8354478e-08
0.82721689, 0.0152, 0.42533314, -0.0044939408, 0.020804398, -1.9517905e-06, 0.0064109541, 1.497321e-08, 3.802464e-07, -6.4459907e-08
0.82721689, 0.01824, 0.42533314, -0.005413279, 0.020980016, -2.114035e-06, 0.0064514873, 1.8832461e-08, 3.7974276e-07, -8.1302777e-08
0.82721689, 0.02128, 0.42533314, -0.0063308749, 0.021197122, -2.2669897e-06, 0.0065014897, 2.2913512e-08, 3.7876601e-07, -9.9066142e-08
0.82721689, 0.02432, 0.42533314, -0.0072452562, 0.021458163, -2.4093066e-06, 0.0065615532, 2.7254641e-08, 3.770294e-07, -1.1791224e-07
0.82721689, 0.02736, 0.42533314, -0.0081541267, 0.021765919, -2.5398429e-06, 0.0066323492, 3.1880832e-08, 3.7414217e-07, -1.3794029e-07
0.82721689, 0.0304, 0.42533314, -0.0090535357, 0.022123256, -2.6576762e-06, 0.006714585, 3.6795164e-08, 3.6963236e-07, -1.590982e-07
0.82634408, -0.0304, 0.4291137, 0.008733648, 0.02290942, 1.117034e-06, 0.0067212565, -4.1443252e-08, 3.3400765e-07, 1.8205699e-07
0.82634408, -0.02736, 0.4291137, 0.0078212652, 0.022496872, 9.8363123e-07, 0.0066278242, -3.7194526e-08, 3.4154363e-07, 1.6323665e-07
0.82634408, -0.02432, 0.4291137, 0.0069875752, 0.02212901, 8.3107586e-07, 0.0065446464, -3.2825321e-08, 3.4733437e-07, 1.4440479e-07
0.82634408, -0.02128, 0.4291137, 0.0061416492, 0.02180632, 6.6010863e-07, 0.0064719035, -2.8520064e-08, 3.5180071e-07, 1.2580195e-07
0.82634408, -0.01824, 0.4291137, 0.0052864393, 0.021527649, 4.718046e-07, 0.0064092861, -2.4374559e-08, 3.5504925e-07, 1.0781994e-07
0.82634408, -0.0152, 0.4291137, 0.004424586, 0.02129133, 2.675667e-07, 0.006356371, -2.0404742e-08, 3.5733602e-07, 9.0545582e-08
0.82634408, -0.01216, 0.4291137, 0.0035581166, 0.021095651, 4.9109272e-08, 0.0063127333, -1.6600599e-08, 3.5890207e-07, 7.3946956e-08
0.82634408, -0.00912, 0.4291137, 0.0026885295, 0.020939056, -1.8156801e-07, 0.0062779891, -1.294042e-08, 3.5994177e-07, 5.7937431e-08
0.82634408, -0.00608, 0.4291137, 0.0018169125, 0.020820235, -4.2221553e-07, 0.0062518161, -9.3966896e-09, 3.6060071e-07, 4.2404405e-08
0.82634408, -0.00304, 0.4291137, 0.00094405499, 0.020738171, -6.7037732e-07, 0.0062339638, -5.939194e-09, 3.6098118e-07, 2.7223927e-08
0.82634408, 0, 0.4291137, 7.054446e-05, 0.020692155, -9.234415e-07, 0.0062242575, -2.536649e-09, 3.611487e-07, 1.2267959e-08
0.82634408, 0.00304, 0.4291137, -0.00080315086, 0.020681794, -1.1786958e-06, 0.0062226003, 8.425635e-10, 3.6113716e-07, -2.5925541e-09
0.82634408, 0.00608, 0.4291137, -0.0016766097, 0.020707011, -1.4333867e-06, 0.0062289735, 4.2301545e-09, 3.6095175e-07, -1.7486855e-08
0.82634408, 0.00912, 0.4291137, -0.0025493895, 0.020768047, -1.6847791e-06, 0.0062434365, 7.6578814e-09, 3.6056947e-07, -3.2544402e-08
0.82634408, 0.01216, 0.4291137, -0.0034209559, 0.020865459, -1.9302156e-06, 0.0062661274, 1.1157431e-08, 3.5993702e-07, -4.7894594e-08
0.82634408, 0.0152, 0.4291137, -0.0042906048, 0.021000118, -2.1671731e-06, 0.0062972614, 1.4759947e-08, 3.5896636e-07, -6.3665e-08
0.82634408, 0.01824, 0.4291137, -0.0051573708, 0.021173204, -2.3933134e-06, 0.0063371291, 1.8494823e-08, 3.5752825e-07, -7.9976548e-08
0.82634408, 0.02128, 0.4291137, -0.0060199187, 0.021386171, -2.6065286e-06, 0.0063860887, 2.2387206e-08, 3.5544521e-07, -9.6933765e-08
0.82634408, 0.02432, 0.4291137, -0.0068764202, 0.021640695, -2.8049775e-06, 0.0064445508, 2.6453249e-08, 3.524873e-07, -1.1460794e-07
0.82634408, 0.02736, 0.4291137, -0.0077244412, 0.021938564, -2.9871138e-06, 0.0065129465, 3.0690822e-08, 3.4837828e-07, -1.3301212e-07
0.82634408, 0.0304, 0.4291137, -0.0085614515, 0.022281499, -3.1517047e-06, 0.0065916619, 3.5059368e-08, 3.4284224e-07, -1.5207811e-07
0.82547127, -0.0304, 0.43289425, 0.0077588437, 0.022982367, 1.8539794e-06, 0.006584828, -3.8510528e-08, 3.1097786e-07, 1.6906458e-07
0.82547127, -0.02736, 0.43289425, 0.0073166664, 0.022590868, 1.6817199e-06, 0.0064960665, -3.5419769e-08, 3.1790738e-07, 1.5527537e-07
0.82547127, -0.02432, 0.43289425, 0.006540522, 0.022240685, 1.4846885e-06, 0.0064168447, -3.1373823e-08, 3.2375829e-07, 1.3787054e-07
0.82547127, -0.02128, 0.43289425, 0.0057510424, 0.021931957, 1.2638329e-06, 0.0063472038, -2.7420769e-08, 3.2876015e-07, 1.2080142e-07
0.82547127, -0.01824, 0.43289425, 0.0049507236, 0.021663791, 1.020537e-06, 0.0062868962, -2.3572227e-08, 3.3272388e-07, 1.0412153e-07
0.82547127, -0.0152, 0.43289425, 0.004141974, 0.021435154, 7.5661359e-07, 0.0062356474, -1.9836429e-08, 3.3575537e-07, 8.7877922e-08
0.82547127, -0.01216, 0.43289425, 0.0033268586, 0.021244959, 4.7428207e-07, 0.006193176, -1.6211318e-08, 3.3801304e-07, 7.2070897e-08
0.82547127, -0.00912, 0.43289425, 0.0025070662, 0.02109217, 1.7613476e-07, 0.0061592178, -1.2686423e-08, 3.3964454e-07, 5.6662323e-08
0.82547127, -0.00608, 0.43289425, 0.0016839603, 0.020975878, -1.3490987e-07, 0.0061335425, -9.2454206e-09, 3.4076985e-07, 4.1588196e-08
0.82547127, -0.00304, 0.43289425, 0.00085865133, 0.020895354, -4.5566468e-07, 0.0061159655, -5.8682623e-09, 3.4147821e-07, 2.6768602e-08
0.82547127, 0, 0.43289425, 3.2070324e-05, 0.02085008, -7.827404e-07, 0.0061063552, -2.532718e-09, 3.4182902e-07, 1.2114566e-08
0.82547127, 0.00304, 0.43289425, -0.00079496128, 0.020839761, -1.1126191e-06, 0.0061046368, 7.8458345e-10, 3.4185373e-07, -2.4675312e-09
0.82547127, 0.00608, 0.43289425, -0.0016216656, 0.020864337, -1.4417317e-06, 0.0061107942, 4.1074413e-09, 3.41557e-07, -1.7073047e-08
0.82547127, 0.00912, 0.43289425, -0.0024472439, 0.020923981, -1.7665375e-06, 0.0061248705, 7.4595113e-09, 3.4091694e-07, -3.179681e-08
0.82547127, 0.01216, 0.43289425, -0.0032708115, 0.021019096, -2.0836013e-06, 0.0061469667, 1.0863677e-08, 3.3988398e-07, -4.6730607e-08
0.82547127, 0.0152, 0.43289425, -0.0040913282, 0.021150305, -2.3896679e-06, 0.0061772391, 1.4341161e-08, 3.3837894e-07, -6.1959588e-08
0.82547127, 0.01824, 0.43289425, -0.0049075244, 0.021318427, -2.6817286e-06, 0.006215893, 1.7910154e-08, 3.362907e-07, -7.7556699e-08
0.82547127, 0.02128, 0.43289425, -0.0057178211, 0.021524437, -2.9570797e-06, 0.0062631735, 2.1583637e-08, 3.3347493e-07, -9.3574437e-08
0.82547127, 0.02432, 0.43289425, -0.006520252, 0.021769405, -3.21337e-06, 0.0063193483, 2.5365676e-08, 3.2975671e-07, -1.1003378e-07
0.82547127, 0.02736, 0.43289425, -0.0073123969, 0.022054401, -3.4486364e-06, 0.0063846779, 2.9243349e-08, 3.24942e-07, -1.2691158e-07
0.82547127, 0.0304, 0.43289425, -0.008090133, 0.022380376, -3.6613271e-06, 0.0064593494, 3.315823e-08, 3.1885719e-07, -1.4411518e-07
0.82459845, -0.0304, 0.43667481, 0.0080213369, 0.023004947, 2.6108371e-06, 0.0064411661, -3.9064201e-08, 2.8697789e-07, 1.7003033e-07
0.82459845, -0.02736, 0.43667481, 0.0068377245, 0.022632785, 2.3987396e-06, 0.0063567105, -3.3489842e-08, 2.9561441e-07, 1.4676525e-07
0.82459845, -0.02432, 0.43667481, 0.0061150176, 0.022301518, 2.1560689e-06, 0.0062817539, -2.9795122e-08, 3.0210121e-07, 1.3078175e-07
0.82459845, -0.02128, 0.43667481, 0.005377438, 0.02200827, 1.8839853e-06, 0.0062155497, -2.6168082e-08, 3.0751101e-07, 1.1509943e-07
0.82459845, -0.01824, 0.43667481, 0.00462801, 0.021752402, 1.5841915e-06, 0.0061579412, -2.2601058e-08, 3.119063e-07, 9.9651179e-08
0.82459845, -0.0152, 0.43667481, 0.0038690708, 0.021533307, 1.2589233e-06, 0.0061087642, -1.9101134e-08, 3.1539408e-07, 8.4451367e-08
0.82459845, -0.01216, 0.43667481, 0.00310267, 0.021350345, 9.1092252e-07, 0.0060678432, -1.5670659e-08, 3.1809489e-07, 6.9510391e-08
0.82459845, -0.00912, 0.43667481, 0.0023305722, 0.021202878, 5.4339457e-07, 0.0060350055, -1.2305889e-08, 3.2012143e-07, 5.4817226e-08
0.82459845, -0.00608, 0.43667481, 0.0015542899, 0.021090324, 1.5995015e-07, 0.0060100952, -8.9981023e-09, 3.2156843e-07, 4.034057e-08
0.82459845, -0.00304, 0.43667481, 0.00077513237, 0.021012198, -2.3546676e-07, 0.0059929833, -5.7349545e-09, 3.2250872e-07, 2.6033924e-08
0.82459845, 0, 0.43667481, -5.7394711e-06, 0.020968147, -6.3866226e-07, 0.0059835755, -2.5017043e-09, 3.2299205e-07, 1.1840691e-08
0.82459845, 0.00304, 0.43667481, -0.00078725706, 0.020957964, -1.0452844e-06, 0.0059818164, 7.1776818e-10, 3.2304513e-07, -2.3015617e-09
0.82459845, 0.00608, 0.43667481, -0.0015683888, 0.020981601, -1.4509206e-06, 0.0059876923, 3.9401061e-09, 3.226718e-07, -1.6457562e-08
0.82459845, 0.00912, 0.43667481, -0.0023480847, 0.021039173, -1.8511964e-06, 0.0060012308, 7.1816903e-09, 3.2185299e-07, -3.0691132e-08
0.82459845, 0.01216, 0.43667481, -0.0031252208, 0.021130945, -2.2418729e-06, 0.0060225, 1.0457809e-08, 3.2054642e-07, -4.5061825e-08
0.82459845, 0.0152, 0.43667481, -0.0038985419, 0.021257323, -2.6189383e-06, 0.006051604, 1.3781659e-08, 3.1868609e-07, -5.9620935e-08
0.82459845, 0.01824, 0.43667481, -0.0046666047, 0.021418825, -2.9786919e-06, 0.0060886763, 1.7163064e-08, 3.1618229e-07, -7.4406472e-08
0.82459845, 0.02128, 0.43667481, -0.0054277212, 0.021616043, -3.3178159e-06, 0.0061338699, 2.0606728e-08, 3.1292301e-07, -8.9436951e-08
0.82459845, 0.02432, 0.43667481, -0.0061799094, 0.021849584, -3.6334339e-06, 0.0061873416, 2.4109599e-08, 3.0877879e-07, -1.0470422e-07
0.82459845, 0.02736, 0.43667481, -0.0069208353, 0.02212, -3.9231549e-06, 0.0062492274, 2.7655592e-08, 3.0361616e-07, -1.2016563e-07
0.82459845, 0.0304, 0.43667481, -0.0076471692, 0.02242768, -4.1851006e-06, 0.0063195955, 3.1200762e-08, 2.9734592e-07, -1.3572751e-07
0.82372564, -0.0304, 0.44045537, 0.0065290873, 0.022971509, 3.3841837e-06, 0.0062893713, -3.318061e-08, 2.6507636e-07, 1.4483594e-07
0.82372564, -0.02736, 0.44045537, 0.0063872015, 0.022628497, 3.1314027e-06, 0.0062114097, -3.1478986e-08, 2.7565342e-07, 1.3757976e-07
0.82372564, -0.02432, 0.44045537, 0.0057126407, 0.022317304, 2.8420899e-06, 0.0061408652, -2.8155943e-08, 2.8237648e-07, 1.2330523e-07
0.82372564, -0.02128, 0.44045537, 0.0050225677, 0.022040462, 2.5176229e-06, 0.0060782614, -2.48358e-08, 2.8795786e-07, 1.0899532e-07
0.82372564, -0.01824, 0.44045537, 0.0043202034, 0.021797917, 2.1600318e-06, 0.006023561, -2.153463e-08, 2.9255718e-07, 9.4731328e-08
0.82372564, -0.0152, 0.44045537, 0.0036077878, 0.021589469, 1.7719871e-06, 0.005976691, -1.8265185e-08, 2.9628478e-07, 8.0560567e-08
0.82372564, -0.01216, 0.44045537, 0.0028873102, 0.021414832, 1.3567682e-06, 0.0059375565, -1.5033901e-08, 2.9923769e-07, 6.6511514e-08
0.82372564, -0.00912, 0.44045537, 0.0021605377, 0.021273676, 9.182117e-07, 0.0059060549, -1.1841705e-08, 3.0150232e-07, 5.25933e-08
0.82372564, -0.00608, 0.44045537, 0.0014290442, 0.021165674, 4.6064122e-07, 0.0058820881, -8.6852137e-09, 3.0315163e-07, 3.8797899e-08
0.82372564, -0.00304, 0.44045537, 0.0006942458, 0.021090537, -1.1219796e-08, 0.0058655718, -5.5578245e-09, 3.0424261e-07, 2.5103819e-08
0.82372564, 0, 0.44045537, -4.2558176e-05, 0.021048047, -4.9234867e-07, 0.0058564419, -2.4507142e-09, 3.0481485e-07, 1.1480073e-08
0.82372564, 0.00304, 0.44045537, -0.00078014246, 0.02103807, -9.7753468e-07, 0.0058546593, 6.4626098e-10, 3.0488976e-07, -2.1100743e-09
0.82372564, 0.00608, 0.44045537, -0.0015173113, 0.021060571, -1.4614966e-06, 0.0058602115, 3.7437314e-09, 3.0447033e-07, -1.5705647e-08
0.82372564, 0.00912, 0.44045537, -0.0022528537, 0.02111561, -1.939002e-06, 0.0058731133, 6.8520008e-09, 3.0354102e-07, -2.9344635e-08
0.82372564, 0.01216, 0.44045537, -0.0029854988, 0.021203342, -2.4049851e-06, 0.0058934049, 9.9801938e-09, 3.0206778e-07, -4.306058e-08
0.82372564, 0.0152, 0.44045537, -0.0037138711, 0.021323993, -2.8546567e-06, 0.0059211476, 1.3135292e-08, 2.9999842e-07, -5.6878861e-08
0.82372564, 0.01824, 0.44045537, -0.004436448, 0.021477845, -3.2836052e-06, 0.0059564173, 1.6320985e-08, 2.9726359e-07, -7.0812551e-08
0.82372564, 0.02128, 0.44045537, -0.0051515205, 0.021665192, -3.6878827e-06, 0.0059992948, 1.9536208e-08, 2.9377913e-07, -8.4857956e-08
0.82372564, 0.02432, 0.44045537, -0.0058571626, 0.021886299, -4.0640753e-06, 0.0060498515, 2.2773076e-08, 2.8945104e-07, -9.8990433e-08
0.82372564, 0.02736, 0.44045537, -0.0065512049, 0.022141345, -4.4093544e-06, 0.0061081296, 2.6013375e-08, 2.8418748e-07, -1.1316235e-07
0.82372564, 0.0304, 0.44045537, -0.007225588, 0.022430347, -4.7215095e-06, 0.0061741023, 2.9204674e-08, 2.7793427e-07, -1.272406e-07
0.82285283, -0.0304, 0.44423592, 0.0072462545, 0.022909715, 4.1703801e-06, 0.0061349097, -3.401899e-08, 2.5362051e-07, 1.499596e-07
0.82285283, -0.02736, 0.44423592, 0.0059667493, 0.022585235, 3.8762139e-06, 0.0060615924, -2.9431901e-08, 2.5808293e-07, 1.2871794e-07
0.82285283, -0.02432, 0.44423592, 0.0053339785, 0.022293776, 3.5394255e-06, 0.0059955009, -2.6504362e-08, 2.6451853e-07, 1.1584319e-07
0.82285283, -0.02128, 0.44423592, 0.0046872396, 0.022033468, 3.1616142e-06, 0.0059365364, -2.3477831e-08, 2.700065e-07, 1.0277525e-07
0.82285283, -0.01824, 0.44423592, 0.0040283073, 0.021804623, 2.7451442e-06, 0.0058848219, -2.0426511e-08, 2.7461496e-07, 8.961524e-08
0.82285283, -0.0152, 0.44423592, 0.0033592191, 0.021607348, 2.2931311e-06, 0.0058403691, -1.737776e-08, 2.7841459e-07, 7.6431341e-08
0.82285283, -0.01216, 0.44423592, 0.0026818481, 0.021441623, 1.8094047e-06, 0.0058031463, -1.4343239e-08, 2.8147367e-07, 6.32663e-08
0.82285283, -0.00912, 0.44423592, 0.0019979085, 0.021307347, 1.2984483e-06, 0.0057731041, -1.1327598e-08, 2.8385491e-07, 5.0143721e-08
0.82285283, -0.00608, 0.44423592, 0.0013089727, 0.021204388, 7.6531616e-07, 0.0057501888, -8.3313243e-09, 2.8561233e-07, 3.7072105e-08
0.82285283, -0.00304, 0.44423592, 0.00061649552, 0.021132611, 2.1553081e-07, 0.0057343504, -5.3520644e-09, 2.8678885e-07, 2.4048336e-08
0.82285283, 0, 0.44423592, -7.8157021e-05, 0.021091902, -3.4503552e-07, 0.0057255485, -2.38553e-09, 2.8741467e-07, 1.1060987e-08
0.82285283, 0.00304, 0.44423592, -0.00077367542, 0.021082185, -9.102919e-07, 0.0057237566, 5.7371487e-10, 2.8750626e-07, -1.9064896e-09
0.82285283, 0.00608, 0.44423592, -0.0014687729, 0.021103433, -1.474067e-06, 0.0057289633, 3.5315065e-09, 2.8706589e-07, -1.4872666e-08
0.82285283, 0.00912, 0.44423592, -0.002162151, 0.021155666, -2.0302498e-06, 0.005741173, 6.4933362e-09, 2.8608151e-07, -2.78551e-08
0.82285283, 0.01216, 0.44423592, -0.0028524646, 0.021238948, -2.5729276e-06, 0.0057604037, 9.463571e-09, 2.8452699e-07, -4.0867243e-08
0.82285283, 0.0152, 0.44423592, -0.0035382895, 0.021353368, -3.0965162e-06, 0.0057866834, 1.2444604e-08, 2.823628e-07, -5.3915246e-08
0.82285283, 0.01824, 0.44423592, -0.0042180905, 0.021499025, -3.5958771e-06, 0.0058200439, 1.5435896e-08, 2.7953736e-07, -6.699464e-08
0.82285283, 0.02128, 0.44423592, -0.0048901955, 0.021675992, -4.0664196e-06, 0.0058605123, 1.8432847e-08, 2.759893e-07, -8.0087039e-08
0.82285283, 0.02432, 0.44423592, -0.0055527761, 0.021884281, -4.5041816e-06, 0.0059080998, 2.1425445e-08, 2.7165122e-07, -9.3157383e-08
0.82285283, 0.02736, 0.44423592, -0.0062038551, 0.022123802, -4.90589e-06, 0.0059627857, 2.4396654e-08, 2.6645495e-07, -1.0615379e-07
0.82285283, 0.0304, 0.44423592, -0.0068452896, 0.022394345, -5.2689975e-06, 0.0060245029, 2.7331796e-08, 2.6035925e-07, -1.1906712e-07
0.82198002, -0.0304, 0.44801648, 0.0059623576, 0.022808587, 4.9656345e-06, 0.0059762617, -2.9086776e-08, 2.3194915e-07, 1.2941447e-07
0.82198002, -0.02736, 0.44801648, 0.0055716956, 0.022508784, 4.6295308e-06, 0.0059088065, -2.753849e-08, 2.4221231e-07, 1.2041966e-07
0.82198002, -0.02432, 0.44801648, 0.0049785032, 0.02223605, 4.2446095e-06, 0.005846908, -2.4920483e-08, 2.4824432e-07, 1.0865938e-07
0.82198002, -0.02128, 0.44801648, 0.0043714504, 0.021991827, 3.8126944e-06, 0.0057914712, -2.214476e-08, 2.5349727e-07, 9.6656718e-08
0.82198002, -0.01824, 0.44801648, 0.0037526218, 0.021776568, 3.3364896e-06, 0.0057427107, -1.9318386e-08, 2.5798415e-07, 8.4493865e-08
0.82198002, -0.0152, 0.44801648, 0.0031238357, 0.021590555, 2.8195638e-06, 0.0057006904, -1.6475566e-08, 2.6173614e-07, 7.2233384e-08
0.82198002, -0.01216, 0.44801648, 0.0024868205, 0.021433944, 2.266308e-06, 0.0056654217, -1.3630266e-08, 2.6479454e-07, 5.9920709e-08
0.82198002, -0.00912, 0.44801648, 0.0018432026, 0.021306798, 1.6818651e-06, 0.005636893, -1.0789198e-08, 2.6720167e-07, 4.7586886e-08
